spam/ham,VocabularyRichness,Legomena,Dislegomena,YuleK,Entropy,Sichel,Honore,WordLengthWithoutStopwords,InverseFI_WithoutStopwords,ComplexWordsWithoutStopwords,FISimpleWithoutStopwords,SimpleWordsWithoutStopwords,FKRI_WithoutStopwords,FORCAST_WithoutStopwords,SMOG_WithoutStopWords,FRESWithoutStopwords,FogIndexWithoutStopWords,FogIndex,FRES,SMOG-I,FORCAST,FISimple,InverseFI,SMOG,FKRI,ARI,CLI,SimpleWords,ComplexWords,WordLength,TFISFWithoutStopwords,MaxLongestRepeatingCharacter,MinCharacterDiversity,UniqueHTMLAnchor,RatioNonAlphaNumToAll,RatioDigitToAll,RatioUpperToAll,RatioUpperLower,AvgWordsinSentences,AvgCharinParagraphs,AvgWordsinParagraphs,AvgSentenceinParagraphs,CountofParagraphs,SpamWords,FunctionWords,HTMLAnchor,HTMLNotAnchor,HTMLImage,LongestCapital,CountCapWord,SenBegLower,CountLines,SenBegUpper,AllCountDigitWord,CountSentence,SingleCharWords,HTMLTags,DuplicateWords,CountLowerChars,TFISF,SingleDigitWords,AllCountCapWord,QuestionMark,SingleLetterWords,ExclamationMark,CountUpperChars,Comma,CountWord,SemiColon,Colon,SingleQuote,Period,Space,Tab,Dollar,Ellipsis,WordsMinChar,MultipleExclamationMarks,AlphaOnly,AlphaChars,MultipleQuestionMarks,SpecialChars,WordsMaxChar,CountDigitChars,WordsAVGChar,CountWordLess3Char,CountChars,CountWordLonger6Char,AlphaNumeric
1,0.477430556,187,42,118.6342593,5.08455211,0.152727273,1986.283644,1.222591362,0.101492604,31,32.57718715,202,2.588006645,-0.2,9.654751256,88.85543743,9.852934662,11.26523157,92.75952055,10.1738671,-10.2,35.92276582,0.088768703,9.761234038,2.977018917,23.69001261,-15.49409511,302,32,1.098173516,895,3,1.253451072,0,0.5,1,1,3,21.33333333,184.5,44.8,2.5,10,1,154,0,1,0,4,55,395,14,55,10,21,154,1,78,1678,1123,3,18,3,38,1,188,11,462,1,1,15,18,372,0,0,0,1,0,438,1866,0,510,14,30,3.369791667,202,2432,79,2
1,0.619909502,103,19,127.3520198,4.597933817,0.138686131,2175.14203,1.263565891,0.09015215,12,34.03809524,86,4.111506091,11.4,10.17137166,81.23232558,11.0923588,12.6192691,88.93337209,10.60164064,8.8,35.87508306,0.079243892,10.17137166,3.61627907,26.47883929,-15.49407442,112,12,1.098837209,282,3,1.262605211,0,0.4,1,1,2,24.71428571,101.5714286,24.71428571,1.285714286,7,1,46,0,1,0,8,28,149,11,28,1,7,52,1,26,633,335,1,11,0,12,0,89,2,181,0,1,3,10,142,0,1,0,1,0,172,722,0,199,13,8,3.457013575,82,949,29,0
1,0.468172485,167,18,154.4889931,4.828586438,0.078947368,2312.990525,1.188235294,0.079668349,30,31.53242836,151,2.961176471,4.9,11.32050294,86.40067873,12.5520362,14.67105429,86.89575561,11.94363701,-3.3,36.68740306,0.068161427,11.45804124,4.132425068,29.35552988,-15.48502401,233,31,1.079019074,667,2,1.262605211,0,0.5,1,1,2,28.53846154,246.6666667,61.83333333,2.5,6,2,123,0,1,0,6,71,321,10,71,4,13,141,1,50,1421,845,3,40,0,52,0,178,8,399,0,1,24,14,320,0,0,0,1,0,367,1599,0,447,12,5,3.45174538,186,2069,69,0
1,0.578212291,161,18,93.94213664,4.945053572,0.086956522,2646.239844,1.48603352,0.066029384,22,41.06656026,138,9.633766959,6.2,12.71008312,55.16156425,15.14477255,19.46800805,59.01133803,13.47713201,-2.1,47.35533199,0.051366324,12.92831449,11.59750503,31.54553329,-15.44808683,221,23,1.26056338,391,3,1.225845774,0,0.5,1,1,2,40.71428571,45,10.51851852,1.037037037,27,0,107,0,1,0,10,17,289,31,17,1,7,57,1,39,1265,517,0,2,1,8,0,85,15,307,0,1,21,16,250,0,0,1,1,0,284,1350,0,333,14,2,3.882681564,128,1745,61,0
1,0.627329193,84,8,188.2643417,4.239975633,0.079207921,3018.952005,1.466666667,0.084677419,15,32.6984127,62,5.170952381,13.8,11.01783726,69.705,11.80952381,11.74826255,72.60486486,11.48450426,11.8,35.89240669,0.085118969,11.01783726,5.456048906,29.22958188,-15.4120791,82,15,1.396396396,203,2,1.219728587,0,0.428571429,0.4,1,1.5,16.14285714,36.73333333,7.533333333,1.2,15,0,18,0,3,0,10,34,81,19,34,0,7,45,3,13,491,238,0,17,0,7,0,102,16,122,0,1,3,10,92,0,0,0,1,0,111,593,0,148,14,3,3.894409938,39,780,36,2
1,0.646341463,84,11,146.4901844,4.361237462,0.103773585,2457.20837,1.554216867,0.068657457,13,35.76987952,57,8.307259036,14.3,12.87420883,54.28700301,14.56506024,16.8625,66.6221875,13.42069981,11.2,40.3,0.059303188,12.87420883,8.0165625,32.49522727,-15.4450358,88,13,1.2734375,106,2,1.254834693,0,0.4,0.4,1,3,32.25,189.6666667,43,1.666666667,3,0,51,0,1,0,6,23,112,7,23,0,4,31,1,19,557,145,0,4,0,6,0,69,5,138,0,1,7,4,120,0,0,0,1,0,128,626,0,162,13,2,3.93902439,51,802,31,1
1,0.57002457,173,26,78.84140562,5.080385971,0.112068966,2362.787558,1.974895397,0.050240405,67,38.31434005,177,13.98922024,2.3,16.51766521,17.70566755,19.90429821,20.45838668,36.57339309,17.22082481,-7.5,43.8950064,0.04887971,16.51766521,13.33915493,30.70250909,-15.42856338,275,67,1.625352113,508,3,1.222844545,0,0.5,1,1,1,32.45454545,140.6666667,29.75,1.166666667,12,3,166,0,1,0,11,62,314,16,62,2,11,38,1,55,1736,653,0,11,0,12,0,110,12,380,0,1,16,18,367,0,0,0,1,0,355,1846,0,423,14,15,4.648648649,141,2314,103,0
1,0.335466179,256,50,318.3059333,4.730345586,0.136239782,2313.619573,1.168157424,0.062321481,68,33.07624329,306,4.161257603,-10.6,13.09950494,79.63963193,16.04583184,18.85555556,78.65595588,13.65568365,-25.2,38.93398693,0.053034767,13.09950494,5.687267974,36.8345354,-15.46667695,452,68,1.05620915,1276,3,1.230075506,0,0.5,1,1,2,38.55,360.4444444,85.66666667,2.555555556,9,3,243,0,1,0,7,192,616,13,192,6,20,416,1,93,2932,1536,1,128,1,147,0,578,17,825,0,1,41,29,598,0,2,0,1,0,765,3510,0,940,15,33,3.330895795,360,4507,174,0
1,0.852631579,72,7,50.96952909,4.308651339,0.086419753,4098.489202,1.549019608,0.077261021,10,30.98235294,33,5.905931373,16.7,11.66025404,62.84669118,12.94313725,12.86315789,72.89473684,12.15454496,14.4,37.07368421,0.077741408,11.66025404,5.862105263,25.35267857,-15.45519023,56,10,1.355263158,67,2,1.26842059,0,0.5,1,0.75,3,19.25,167.5,38.5,2.5,2,3,36,0,1,0,2,7,75,6,7,1,4,13,1,9,342,93,0,0,0,1,0,21,1,83,0,1,6,5,74,0,0,0,1,0,76,363,0,98,13,2,3.968421053,38,473,16,0
1,0.712820513,111,18,85.20710059,4.716486439,0.129496403,2617.667638,1.48245614,0.035193875,16,50.16842105,78,17.11298246,12.2,18.49193338,23.56421053,28.41403509,34.61052632,17.82263158,19.27998652,9,59.34736842,0.028892944,18.49193338,21.46394737,47.68927273,-15.42937129,110,16,1.322368421,121,3,1.243575228,0,0.5,0.857142857,1,2,76,217.3333333,50.66666667,1.333333333,3,0,52,0,1,0,9,29,136,7,29,0,2,31,1,23,613,143,0,15,0,5,0,147,2,168,0,2,6,8,145,0,0,0,1,0,152,760,0,193,12,7,4.087179487,69,972,40,1
