spam/ham,VocabularyRichness,Legomena,Dislegomena,YuleK,Entropy,Sichel,Honore,WordLengthWithoutStopwords,InverseFI_WithoutStopwords,ComplexWordsWithoutStopwords,FISimpleWithoutStopwords,SimpleWordsWithoutStopwords,FKRI_WithoutStopwords,FORCAST_WithoutStopwords,SMOG_WithoutStopWords,FRESWithoutStopwords,FogIndexWithoutStopWords,FogIndex,FRES,SMOG-I,FORCAST,FISimple,InverseFI,SMOG,FKRI,ARI,CLI,SimpleWords,ComplexWords,WordLength,TFISFWithoutStopwords,MaxLongestRepeatingCharacter,MinCharacterDiversity,UniqueHTMLAnchor,RatioNonAlphaNumToAll,RatioDigitToAll,RatioUpperToAll,RatioUpperLower,AvgWordsinSentences,AvgCharinParagraphs,AvgWordsinParagraphs,AvgSentenceinParagraphs,CountofParagraphs,SpamWords,FunctionWords,HTMLAnchor,HTMLNotAnchor,HTMLImage,LongestCapital,CountCapWord,SenBegLower,CountLines,SenBegUpper,AllCountDigitWord,CountSentence,SingleCharWords,HTMLTags,DuplicateWords,CountLowerChars,TFISF,SingleDigitWords,AllCountCapWord,QuestionMark,SingleLetterWords,ExclamationMark,CountUpperChars,Comma,CountWord,SemiColon,Colon,SingleQuote,Period,Space,Tab,Dollar,Ellipsis,WordsMinChar,MultipleExclamationMarks,AlphaOnly,AlphaChars,MultipleQuestionMarks,SpecialChars,WordsMaxChar,CountDigitChars,WordsAVGChar,CountWordLess3Char,CountChars,CountWordLonger6Char,AlphaNumeric
1,0.03154836,25,4,1222.928891,2.899063383,0.052631579,1160.410769,0.003187251,0.023904382,0,41.92895086,3,-15.45489044,19.7,3,100.4132752,41.83333333,41.83333333,100.4132752,3.1219,19.7,41.92895086,0.023904382,3,-15.45489044,5098.465,-16.83121371,3,0,0.003187251,503,3,1.316074013,0,0.333333333,1,1,4,105.3333333,131.4615385,97.23076923,1.538461538,13,0,0,0,1,0,3,1254,3,19,1254,8,12,1780,1,22,211,505,5,1056,0,1015,0,1475,35,1570,1,6,0,11,276,0,0,0,1,0,1255,1694,0,1519,9,12,1.090493981,1553,3261,1,1
1,0.123324397,14,8,1165.393268,2.863590583,0.173913043,851.2268978,0,0.024875622,0,40.2,0,-15.59,20,3,104.8275,40.2,40.2,104.8275,3.1219,20,40.2,0.024875622,3,-15.59,0,0,0,0,0,69,3,1.414213562,0,0.333333333,0.666666667,1,4,100.5,70,50.25,1,4,0,0,0,1,0,3,201,0,10,201,0,2,283,1,10,34,69,0,168,0,161,0,242,7,239,0,0,0,2,46,0,0,0,1,0,201,280,0,245,6,0,1.056300268,233,543,0,0
1,0.070588235,55,7,1179.674484,3.028723692,0.064814815,1494.276388,0.04556962,0.037613077,5,26.78902954,9,-14.75977848,19.1,6.535533906,136.1589768,26.58649789,26.58649789,136.1589768,6.809461864,19.1,26.78902954,0.037613077,6.535533906,-14.75977848,1146.501667,-16.02861249,9,5,0.04556962,513,7,1.24573094,0,0.4,1,1,4,66.75,117.4,80.1,1.8,10,0,3,0,1,0,5,796,2,16,796,9,12,1141,1,23,206,518,2,665,0,639,1,955,12,989,0,7,0,13,171,0,0,0,1,0,790,1172,0,966,13,63,1.168627451,944,2231,7,3
1,0.030574881,62,28,1248.314476,3.131279668,0.167664671,1368.695467,0.033774373,0.034768359,3,29.82027855,79,-14.4212124,12.1,4.5,131.100688,28.76178273,28.78175365,131.0519264,4.6864,12.1,29.83951287,0.034744235,4.5,-14.42148974,469.874462,-15.78161622,79,3,0.03375087,1502,6,1.199405511,0,0.5,1,1,4,72.45,107.9,72.45,1.425,40,0,1,0,1,0,5,2850,79,46,2850,24,40,3988,1,52,566,1514,3,2347,0,2280,9,3510,48,3528,0,13,0,424,541,0,0,127,1,3,2874,4102,0,3885,10,147,1.164225558,3337,8224,16,1
1,0.078098472,38,13,1110.771617,3.079008224,0.141304348,1204.786573,0.042087542,0.041499458,5,23.9620202,3,-14.976367,19.7,6.872983346,142.9833939,24.09670034,24.09670034,142.9833939,7.16142163,19.7,23.9620202,0.041499458,6.872983346,-14.976367,2832.98,-16.60670303,3,5,0.042087542,448,35,1.239355792,0,0.5,1,1,4,60.3,39.63636364,27.40909091,1.045454545,22,0,1,0,1,0,5,596,2,30,596,9,10,853,1,19,156,448,1,494,0,482,1,703,2,752,0,13,0,13,127,0,1,0,1,0,594,864,0,839,9,57,1.184210526,712,1818,12,1
1,0.06442953,46,7,1196.738886,2.976951438,0.072916667,1402.854029,0.051880674,0.025766951,5,39.17256809,12,-14.39280804,18.8,7.330127019,104.6252699,38.80940337,38.80940337,104.6252699,7.638222481,18.8,39.17256809,0.025766951,7.330127019,-14.39280804,825.9425,-15.83283061,12,5,0.051880674,421,7,1.263889706,0,0.4,1,1,4,97.625,144,97.625,1.75,8,0,2,0,1,0,8,776,2,14,776,8,8,1112,1,21,202,425,2,649,0,625,1,935,13,963,0,6,0,11,167,0,0,0,1,0,771,1146,0,933,13,52,1.173154362,917,2157,10,3
1,0.086823289,32,9,1114.559999,3.068834367,0.105882353,1104.443754,0.032653061,0.02034039,2,49.48979592,6,-14.61969388,19.4,6.872983346,79.73505102,49.16326531,49.16326531,79.73505102,7.16142163,19.4,49.48979592,0.02034039,6.872983346,-14.61969388,1131.7,-15.82117333,6,2,0.032653061,237,6,1.222844545,0,0.5,1,1,4,126,33.31818182,22.90909091,1.045454545,22,0,0,0,1,0,4,491,5,28,491,11,4,697,1,22,122,238,1,411,0,393,0,600,12,642,1,13,0,12,90,0,0,0,1,0,490,728,0,626,13,60,1.253319714,612,1468,6,3
1,0.071258907,36,9,1179.649304,3.022409836,0.1,1190.20752,0.026153846,0.03071108,1,33.05384615,9,-14.84263462,19.1,4.936491673,122.1536346,32.56153846,32.56153846,122.1536346,5.141660815,19.1,33.05384615,0.03071108,4.936491673,-14.84263462,922.1791667,-15.90009942,9,1,0.026153846,406,3,1.200936955,0,0.5,1,1,4,81.5,92.5,65.2,1.5,10,0,0,0,1,0,5,653,3,16,653,2,8,921,1,18,146,406,0,541,0,517,2,799,7,818,1,4,0,8,127,0,0,0,1,1,650,949,0,801,5,22,1.176563737,784,1802,2,0
1,0.186119874,30,8,1008.070535,3.065595008,0.13559322,1171.638637,0.20754717,0.015538877,3,65.86415094,9,-9.630943396,19.1,12.48683298,27.89150943,64.35471698,64.75,26.98625,13.0166668,19.1,66.25,0.015444015,12.48683298,-9.64625,300.21,-15.61018389,9,3,0.20625,0,5,1.205714082,0,0.4,1,1,2,161,29.55555556,17.88888889,1,9,0,0,0,3,0,13,160,3,15,160,1,1,233,3,8,88,0,0,130,0,122,0,221,3,197,0,6,1,6,41,1,1,0,1,0,160,309,0,226,13,43,1.457413249,180,606,9,2
1,0.110381078,38,11,1149.84606,3.08701172,0.130952381,1211.541744,0.064766839,0.088187681,3,11.65033309,6,-14.65860844,19.4,5.535462764,173.3707254,11.33945226,11.33945226,173.3707254,5.766387663,19.4,11.65033309,0.088187681,5.535462764,-14.65860844,895.6642857,-16.31274335,6,3,0.064766839,450,5,1.235987512,0,0.4,1,1,4,27.78571429,54.6,38.9,1.9,10,0,0,0,1,0,7,384,6,16,384,2,14,572,1,13,104,450,0,332,0,316,1,466,4,471,0,10,0,47,80,0,0,10,1,0,386,572,0,531,10,35,1.141918528,450,1168,7,1
