FileName|ReceivedTime|From|To|CC|BCC|Subject|HTMLBody|TextBody
0.txt|12/30/1899 12:00:00 AM|||||||fyi - see note below - already done .stella- - - - - - - - - - - - - - - - - - - - - - forwarded by stella l morris / hou / ect on 12 / 14 / 99 10 : 18am - - - - - - - - - - - - - - - - - - - - - - - - - - -from : sherlyn schumack on 12 / 14 / 99 10 : 06 amto : stella l morris / hou / ect @ ectcc : howard b camp / hou / ect @ ectsubject : re : issuestella ,this has already been taken care of . you did this for me yesterday .thanks .howard b camp12 / 14 / 99 09 : 10 amto : stella l morris / hou / ect @ ectcc : sherlyn schumack / hou / ect @ ect , howard b camp / hou / ect @ ect , staceyneuweiler / hou / ect @ ect , daren j farmer / hou / ect @ ectsubject : issuestella ,can you work with stacey or daren to resolvehc- - - - - - - - - - - - - - - - - - - - - - forwarded by howard b camp / hou / ect on 12 / 14 / 99 09 : 08am - - - - - - - - - - - - - - - - - - - - - - - - - - -from : sherlyn schumack 12 / 13 / 99 01 : 14 pmto : howard b camp / hou / ect @ ectcc :subject : issuei have to create accounting arrangement for purchase from unocal energy atmeter 986782 . deal not tracked for 5 / 99 . volume on deal 114427 expired 4 / 99 .###
1.txt|12/30/1899 12:00:00 AM|||||||fyi .- - - - - - - - - - - - - - - - - - - - - - forwarded by lauri a allen / hou / ect on 12 / 14 / 99 12 : 17pm - - - - - - - - - - - - - - - - - - - - - - - - - - -kimberly vaughn12 / 10 / 99 02 : 54 pmto : lauri a allen / hou / ect @ ectcc : mary m smith / hou / ect @ ectsubject : meter 7268 nov allocationlauri . . i have put this on strangas gas until i can get a contract fromdaren .- - - - - - - - - - - - - - - - - - - - - - forwarded by kimberly vaughn / hou / ect on 12 / 10 / 99 01 : 52pm - - - - - - - - - - - - - - - - - - - - - - - - - - -lauri a allen12 / 09 / 99 01 : 20 pmto : kimberly vaughn / hou / ect @ ect , anita luong / hou / ect @ ectcc : howard b camp / hou / ect @ ect , mary m smith / hou / ect @ ectsubject : meter 7268 nov allocationkim / anita -a volume of 7247 mm shows to have been allocated to the reliant 201 contractfor november . there was no nomination for reliant at this point in novemberand , therefore , there should be no volume allocated to their contract .please make sure these volumes are moved off the reliant contract prior tonovember close .thanks .###
10.txt|12/30/1899 12:00:00 AM|||||||teco tap 60 . 000 / enron###
100.txt|12/30/1899 12:00:00 AM|||||||- - - - - original message - - - - -from : fletcher , thomassent : friday , march 31 , 2000 8 : 27 amto : beard , jaime ; canedy , frank ; almaguer , michael ; dewey , daniel ; glover ,rusty ; walker , cole ; young , steve ; abbott , todd ; sanchez , jose ; parker baum( e - mail ) ; ' , eprakop @ earthlink . net , ' ; ' eric wilson ' ; ' bsneed @ enscoinc . com ' ;mike marchand ( e - mail ) ; ' ctlockwood @ aol . com ' ; ' burke , donovan ( cci - neworleans ) ' ; ' tim herbst ' ; amy pickle ( e - mail ) ; angela barulli ( e - mail ) ;ashley burt ( e - mail ) ; brandon reed ( e - mail ) ; carrie johns ( e - mail ) ; chadleeper ( e - mail ) ; cliff gulett ( e - mail ) ; eric burcham ( e - mail ) ; erik prakop( e - mail ) ; greg juneau ( e - mail ) ; jen black ( e - mail ) ; jeremy burt ( e - mail ) ;joy moore ( e - mail ) ; julie duerler ( e - mail ) ; julie hanibal ( e - mail ) ; karamiecarrigan ( e - mail ) ; katie portacci ( e - mail ) ; kern courtney ( e - mail ) ; laurafollette ( e - mail ) ; lillian lofton ( e - mail ) ; matt england ( e - mail ) ; mike mike marchand ( e - mail ) ; parker baum ( e - mail ) ;rebecca kubs ( e - mail ) ; rhett rogers ( e - mail ) ; shelly abrahm ( e - mail ) ; tommymount ( e - mail ) ; troy combs ( e - mail ) ; ' shilling , aaron ( a . r . ) ' ; amy pickle( e - mail )subject : fw : fw : gap gift certificatesif this doesn ' t work i ' m soory for wasting everyones precious time ! what ' sup !- - - - - original message - - - - -from : donnie vandeven sutton , charlie ; sutton , brenda ; sutton , billy ;richardson , tiffany ; morgan , amy ; michelle bailey ; marshall , florence ;kassim , janan ; eshleman , trisha ; crum , lesley ; chevis , tonya ; black , jennsubject : fw : fw : gap gift certificates- - - - - original message - - - - -from : katiebc >to : kathy > ; sace brown> ; maryclaude glass > ; mama > ; kelly lee > ; glen brown > ; ginny tucker >date : tuesday , march 07 , 2000 5 : 56 pmsubject : fw : fw : gap gift certificates- - - - - original message - - - - -from : creative images >to : cornfkgirl 55 @ aol . com > ; terreeskovack @ summitbank . com > ; saran 2201 @ aol . com> ; nrcandles @ aol . com > ; lisa grayo > ; jborgl 000 @ enter . net> ; ' fossesca , gina ' > ; betsy basgall>date : saturday , february 26 , 2000 6 : 00 pmsubject : fw : fw : gap gift certificates- - - - - original message - - - - -from : cross , thomas g .to : bill etkin ( e - mail ) ; billy ( e - mail ); cali ( e - mail ) ;danny ( e - mail ) ; jake ( e - mail ); klonis ( e - mail ); kuch ( e - mail ) ; laff ( e - mail ); lawson( e - mail ) ; lori ( e - mail ) ; mark murray( e - mail ) ; paula( e - mail ) ; ragu ( e - mail ) ; scott hoagburg ( e - mail ); tom kerr( e - mail ) ; walrus ( e - mail )sent : wednesday , february 23 , 2000 11 : 13 amsubject : fw : fw : gap gift certificates- - - - - original message - - - - -from : deanna lenchak [ mailto : d _ lenchak @ hotmail . com]sent : wednesday , february 23 , 2000 1 : 37 pmto : lsgoodrich @ aol . com ; dgoldstein @ alloy . com;helato 0 @ msx . kraft . geis . com ;voreilll @ rodalepress . com ;jennifer . devers @ columbia . ppdi . com; dtolearyl 3 @ hotmail . com ;fbcampbell @ hotmail . com ;morganj @ email . chop . edu ; njsnoop @ aol . com;glamesta @ hrads . com ; june 30 _ 73 @ hotmail . com; redsgilmore @ yahoo . com;tgcross @ delinvest . com ; eesmith @ delinvest . com; saegerr @ iconus . com;kathnkirk @ aol . com ; glcarbo @ delinvest . com; gerdman @ delinvest . com;ktrifiletti @ philamuseum . org ;cbuynak @ mail . phila . kl 2 . pa . us ;hmurray @ ingfunds . com ; katemiddle @ aol . com; kathyrnl @ hotmail . com;kherncane @ acsysinc . com ;marybeth . oleary @ bms . com ;sandra _ luckowski @ strategicweather . com; segeorge @ delinvest . com;timothy _ oleary @ gmaccm . comsubject : fwd : fw : gap gift certificates> from : njsnoop @ aol . com> to : jaca 527 @ aol . com , bwestrich @ hotmail . com, prc 246 @ aol . com ,> d _ lenchak @ hotmail . com , tanzo 44 @ aol . com, dscoppin @ aol . com ,> ced 423 @ aol . com , potseo 07 @ aol . com, glamesta @ hrads . com ,> gabbol 999 @ aol . com , ecushorty 26 @ yahoo . com, ff 74 @ aol . com ,> ajax 991107 @ aol . com , jen . brown @ huntoon . com, jgaughran @ syscom - inc . com,> katemiddle @ aol . com , kdavis @ coadgroup . com, kristen 327 @ hotmail . com,> leahd 75 @ aol . com , jgrehl @ advanstar . com, kattr 51 @ aol . com ,> sandra _ luckowski @ strategicweather . com> subject : fwd : fw : gap gift certificates> date : tue , 22 feb 2000 23 : 16 : 25 est>>get your private , free email at http : / / www . hotmail . com_ _ _ _ _message - id : >from : dscoppin @ aol . comto : dadams @ foodtv . com , daveadaml @ aol . com, ajax 991107 @ aol . com,bemor @ worldnet . att . net ,rabogal 23 @ aol . com , yadil 31 @ hotmail . com,dcoppin @ erac . com , njsnoop @ aol . com, kevin _ grimstead @ peoplemag . com,leshell @ prodigy . net ,keshawn . a . mccleod @ tst . tracor . com ,shammara @ hotmail . com , luvlee 9538 @ aol . com, kmccleod @ yahoo . com,ram 312 @ gateway . net ,raywilliamsl 0 @ hotmail . com ,cquerol 714 @ aol . com ,mrascoe @ midd . sps . kl 2 . va . us ,karwood @ hotmail . com , salisbo @ alpha . ecsu . edu,tuneloc @ hotmail . com , mbso 8 @ aol . com, aonee @ zdnetmail . com ,rsol 732412 @ aol . com , weslypipesl @ excite . com, twill @ aol . com ,ahhaprol @ aol . comsubject : fwd : fw : gap gift certificatesdate : tue , 22 feb 2000 13 : 44 : 16 - 0500mime - version : 1 . 0x - mailer : internet mail service ( 5 . 5 . 2448 . 0 )content - type : message / rfc 822message - id :from : " adams , david " >to : " ' tusgar _ hefa @ newyorklife . com ' "> ," ' anna _ wong @ newyorklife . com ' " > ," ' tara _ felton @ am . newyorklife . com '" > ," ' chantale _ olivier @ am . newyorklife . com '"> , "' andrews _ tara @ jpmorgan . com ' "> , "' pconnor @ bridge . com ' " > ," romano , carmine " > , "' dscoppin @ aol . com ' ">subject : fw : gap gift certificatesdate : tue , 22 feb 2000 10 : 22 : 15 - 0500mime - version : 1 . 0x - mailer : internet mail service ( 5 . 5 . 2448 . 0 )content - type : text / plain- - - - - original message - - - - -from : infante , teresasent : friday , february 18 , 2000 5 : 20 pmto : adams , david ; beckles , michelle ; cindy cammon ; diaz , josh ; jones ,tanya ; moseley , joe ; daniel , stephanie ; clarke - porter , althea ;sepulveda , mariasubject : fw : gap gift certificates- - - - - original message - - - - -from : angel l . vale jr . [ mailto : toro 94 @ excite . com]sent : thursday , february 17 , 2000 1 : 27 pmto : anthony aldano ; jimenez 57 @ aol . com ;aleon @ related . com ;wolivare @ stern . nyu . edu ; jqd 3093 @ is 3 . nyu . edu; rh 7 @ stern . nyu . edu;wo 200 @ is 5 . nyu . edu ; aherrera @ stevens - tech . edu; aaldano @ hotmail . com;gardell - b @ rocketmail . com ;robert . cardona @ bcjsystems . com ;drjc 8297 @ aol . com ; angel . vale @ bigfoot . com; oscarvelez @ aol . com;lavillalon @ launidadlatina . org ;aachecar @ usa . net ; lul - step @ egroups . comcc : mgbabyface @ aol . com ; safire 906 @ aol . com; lpcarden @ phjw . com ;kasper _ 8 @ yahoo . com ; rubyl 32 @ excite . comsubject : gap gift certificatessubject : gap certificateshey guys , i finally found one that is true ! i went down to thegap myself and redeemed my gift certificates already ! ! ! i sentenough e - mails to get over two hundred dollars worth of clothes fromthe gap ! you know , with all the crap sent over the mail , it is good toknow that something finally rings true in this environment of virtualdeception . send it to everyone you know , and you too can have a whole newwardrobe , courtesy of the gap ! isn ' t it grand ?hi ! my name is janelle mccan , founder of the gap .you have probably heard about the e - mail from abercrombie and fitch offeringtwenty five dollar gift certificates to every five people you sent thatletter to . my question is : did it work ? most of you who tried it willprobably say no .but this letter is not prank like others you have experienced . i am offeringthirty five dollar gift certificates to every seven people you send this to .when you have finished sending this letter to as many people as you wish , ascreen will come up . it will tell you how much you have earned in gap giftcertificates . print that screen out and bring it to your local gap store .the sales clerk will give you your certificates and you can shop baby ! thisis a sales promotion to get our name out to young people around the world .webelieve this project can be a success , but only with your help .thank you for your support !sincerely ,janelle mccanfounder of gapget 100 % free internet access powered by excitevisit http : / / freeworld . excite . com- attl . htm###
101.txt|12/30/1899 12:00:00 AM|||||||please see the attached . the undertake for air products 122218 has beenreplaced .julie###
102.txt|12/30/1899 12:00:00 AM|||||||daren :just wanted to follow up with you on the april noms at texascity . . . . . . . . . . . . . . the volumes recorded for april 1 were 5300 and 1165 . . .since we have been directed not to change sitara deal tickets for now , wouldyou please correct ?thanks ! !charlotte- - - - - - - - - - - - - - - - - - - - - - forwarded by charlotte hawkins / hou / ect on 04 / 04 / 200001 : 37 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -from : charlotte hawkins 03 / 30 / 2000 11 : 33 amto : daren j farmer / hou / ect @ ect , stacey neuweiler / hou / ect @ ectcc : vance l taylor / hou / ect @ ect , mary jo johnson / hou / ect @ ect , melissagraves / hou / ect @ ectsubject : april , aspect volume @ texas cityfor april 1 , 2000 :cross media 989815 = 903 mmbtutnct 989816 = 5878 mmbtuany questions , just call .thanks ,charlotte hawkins###
103.txt|12/30/1899 12:00:00 AM|||||||it seems to me that there have been several issues recently involving datafeeds from measurement . regardless of the issue , you all seem to express thesame concern : a lack of accountability , no sense of urgency . . . . .i brought this up in brian ' s staff meeting yesterday , in hopes to get someideas on where to go to get some results . rita , i understaood from you thatgary has returned your call and you are setting a meeting for later thisweek . please include me in the meeting . if we don ' t get what we need , itwas recommended that i talk with ellis sturn . if that doesn ' t work , brianwill talk with rod hayslett . rita : prior to the meeting , would you pleasecoordinate the meeting and agenda , consolidating all issues / concerns ? yvettecan set the meeting .###
104.txt|12/30/1899 12:00:00 AM|||||||robert :i have updated the info at enron methanol per gas control ' s volumes ( viameter overrides ) . i did not realize that ' s what you wanted when you handedme the " sticky " on monday . . . . . i thought you were just being informative .sorry about the confusion .charlotte hawkinsfrom : robert e lloyd 04 / 04 / 2000 03 : 23 pmto : charlotte hawkins / hou / ect @ ectcc : pat clynes / corp / enron @ enron , daren j farmer / hou / ect @ ectsubject : enron methanol ; meter # : 988291this is a follow up to the note i gave you on monday , 4 / 3 / 00 { preliminaryflow data provided by daren } .please override pop ' s daily volume { presently zero } to reflect dailyactivity you can obtain from gas control .this change is needed asap for economics purposes .###
105.txt|12/30/1899 12:00:00 AM|||||||account informationhelpdo not reply to this message . if you did not request this account , clickhere .registration confirmed - welcome to yahoo !this message confirms your new account with yahoo ! .?your yahoo ! id :mpfarmeryour email address :dfarmer @ enron . com?what if the email address listed above is incorrect or changes in the future ?please keep your email contact current so we can help you in case you can ' taccess your yahoo ! account . to update your email address , first sign intomy yahoo ! or any other yahoo ! personalized service . then click on " accountinfo " at the top of the page . ( if " account info " is not available , pleaseclick on " options " first , then on " account info . " ) the field you need tochange is called " alternate email address . "?what can i do with my new yahoo ! id ?yahoo ! mail yahoo ! mailget your own yahoo . com email address yahoo ! auctions yahoo ! auctionsbuy and sell for free . [ image ] yahoo ! chatchat with people from all over the world .yahoo ! calendar yahoo ! calendarkeep yourself organized . my yahoo ! my yahoo !customize the way you use the internet . yahoo ! games yahoo ! gamesnew and classic online games .yahoo ! travel yahoo ! travelreservations , tickets , discounts and information . yahoo ! shopping yahoo ! shoppingsearch for your favorite products and brands and compare prices . yahoo ! messenger yahoo !messengerget notified when you have new mail and send instant messages .show me more . . .thank you for signing up at yahoo !?what if i didn ' t request this account ?please click here if you didn ' t request it or no longer wish to have it . ifyou are then prompted for the deletion key , please cut and paste thefollowing to the text box as requested on the deletion page :you could also reply to this email ( and make sure to copy this entire emailin your reply ) with remove as the subject line .[ 192 . 152 . 140 . 9 ]###
106.txt|12/30/1899 12:00:00 AM|||||||assignment )volume management should be fine with this change . all name changes will bestill attached to the original path of the buy / sell deal . the settlementgroup will have to make sure that the new name that is being added to thedeal has the appropriate ' statement group ' attached . other than that thischange should flow smoothly .thanks ,m . m .from : donna greif04 / 05 / 2000 01 : 18 pmto : kathryn bussell / hou / ect @ ect , robert cotten / hou / ect @ ect , markmcclure / hou / ect @ ect , gary l payne / hou / ect , richard pinion / hou / ect @ ect , robertsuperty / hou / ect @ ect , george smith / hou / ect @ ect , katherine l kelly / hou / ect @ ect ,randall l gay / hou / ect @ ect , daren j farmer / hou / ect @ ect , edwardterry / hou / ect @ ectcc : dave nommensen / hou / ect @ ect , diane e niestrath / hou / ect @ ect , carriehollomon / hou / ect @ ect , bryce baxter / hou / ect @ ect , kathryn cordes / hou / ect @ ect ,dana daigle / corp / enron @ enron , elizabeth l hernandez / hou / ect @ ect , juliemeyers / hou / ect @ ect , b scott palmer / hou / ect @ ect , stephanie sever / hou / ect @ ect ,dianne j swiber / hou / ect @ ect , peggy hedstrom / cal / ect @ ect , dianneseib / cal / ect @ ect , sylvia a campos / hou / ect @ ect , linda s bryan / hou / ect @ ect ,faye ellis / hou / ect @ ect , donna consemiu / hou / ect @ ect , scott mills / hou / ect @ ect ,russ severson / hou / ect @ ect , martha stevens / hou / ect @ ect , kariehastings / hou / ect @ ect , regina perkins / hou / ect @ ect , imelda frayre / hou / ect @ ect ,william e kasemervisz / hou / ect @ ect , hunaid engineer / hou / ect @ ect , stevengullion / hou / ect @ ect , larrissa sharma / hou / ect @ ect , thomas engel / hou / ect @ ectsubject : re : sitara release ( re : changes in global due to consent toassignment )fyi . . . .this change went in for the deal validation group . it gives them theability to change counterparties names after bridge back .impact to logistics - unifyif a counterparty name change takes place to deals that have been bridgebacked , it could cause problems on edi pipes as that new counterparty namewill flow over to unify and repathing should eventually take place .one problem may be with the imbalance data sets , which are not in productionyet . . . . . . ( edi imbalance qtys would not match up to paths )this may also cause an issue with the scheduled quantities ( especially wherenominations were sent for entire month )can ' t remember the rules on this one , but i think unify does have some safeguards ( idiot proofs ) to force re - pathing .unify does have the ability to over - ride duns numbers , yet would still causean additional step for edi the scheduler would need to think through in orderto get a clean quick response .what are ( if any ) impacts to vol mgt if counterparty name changes takeplace ? ( prior periods ? re - pathing ? )i have a call into diane and dave both . after speaking w / them , hopefully ican get a clear understanding of the true impact . i am sure we ' ll need toput some processes and procedures together for deal validation to follow whenthese type of changes are needed .will keep you posted .thanks ,dgfrom : thomas engel 04 / 05 / 2000 09 : 44 amto : kathryn cordes / hou / ect @ ect , dana daigle / corp / enron @ enron , elizabeth lhernandez / hou / ect @ ect , julie meyers / hou / ect @ ect , b scott palmer / hou / ect @ ect ,stephanie sever / hou / ect @ ect , dianne j swiber / hou / ect @ ect , peggyhedstrom / cal / ect @ ect , dianne seib / cal / ect @ ectcc : sylvia a campos / hou / ect @ ect , linda s bryan / hou / ect @ ect , fayeellis / hou / ect @ ect , donna consemiu / hou / ect @ ect , scott mills / hou / ect @ ect , russseverson / hou / ect @ ect , martha stevens / hou / ect @ ect , karie hastings / hou / ect @ ect ,regina perkins / hou / ect @ ect , imelda frayre / hou / ect @ ect , william ekasemervisz / hou / ect @ ect , hunaid engineer / hou / ect @ ect , stevengullion / hou / ect @ ect , larrissa sharma / hou / ect @ ect , donna greif / hou / ect @ ectsubject : sitara release ( re : changes in global due to consent to assignment )regarding the ability to change counterparties on deals in sitara withconfirmed volumes - tom ' s words of caution :if someone calls you and wants to change a counterparty - we created theability for you to invalidate the deal - andthen change the counterparty - however - i did add a warning message :" warning - changing counterparty on deal with confirmed volumes - make surepipeline allows this change . "some pipelines do not allow us to change counterparties after there isfeedback - i assume for the same reasonswe had this rule - it used to blow up our old scheduling systems( pre - unify ) . some pipelines will require a newdeal and we will have to zero out the old deal .before you make the change - make sure the logistics person is aware - justin case it causes problems with theirpipeline . sorry - i don ' t know which pipes these are - you will have to askthe unify team .there is one rule still in place - you can change from ena - im east to ena - immarket east - but not fromena - im texas to hplc - im hplc - when changing business units - they must bethe same legal entity ." warning - not the same legal entity "also - beware of making contract and counterparty changes to service deals( transport capacity , storage , cash out ) .once the deal is invalidated - there are no rules . don ' t forget - the itemswere locked down for a reason .if you invalidate a service deal - and change the previously locked downdata that was validated - and someone used thesedeals in unify - it is highly likely that the unify deals and paths createdusing these deals will get corrupted . always checkwith someone from unify to make sure no one used these deals for anything inunify .- - - - - - - - - - - - - - - - - - - - - - forwarded by thomas engel / hou / ect on 04 / 05 / 2000 09 : 47am - - - - - - - - - - - - - - - - - - - - - - - - - - -from : scott mills on 04 / 04 / 2000 07 : 38 pmto : kathryn cordes / hou / ect @ ect , dana daigle / corp / enron @ enron , elizabeth lhernandez / hou / ect @ ect , julie meyers / hou / ect @ ect , b scott palmer / hou / ect @ ect ,stephanie sever / hou / ect @ ect , dianne j swiber / hou / ect @ ectcc : steve jackson / hou / ect @ ect , thomas engel / hou / ect @ ect , sylvia acampos / hou / ect @ ect , linda s bryan / hou / ect @ ect , faye ellis / hou / ect @ ect , donnaconsemiu / hou / ect @ ectsubject : sitara release ( re : changes in global due to consent to assignment )with the release that was put out tuesday evening , deal validation should beable to change the counterparty on deals where the volume is something otherthan expected ( e . g . confirmed , nominated , scheduled , etc . ) .in addition , this release will also capture " near - time " the contract changesthat are made in global . this means that need for server bounces will not benecessary .new / changes to contracts will show up without having to get out of dealmanager .new counterparties , and new / changes to facilities will require getting outof all active sitara apps ( except for launch pad ) .once out of all apps , start a new app - the respective information that youare looking for will appear .i mention " near - time " because we are constrained by the amount of time ittakes for the change in global data to trigger an alert for sitara who thenupdates its informationsrm ( x 33548 )cyndie balfour - flanagan @ enron04 / 04 / 2000 03 : 41 pmto : connie sutton / hou / ect @ ect , linda s bryan / hou / ect @ ect , kathryncordes / hou / ect @ ect , scott mills / hou / ect @ ect , richard elwood / hou / ect @ ect , davenommensen / hou / ect @ ect , kenneth m harmon / hou / ect @ ect , danadaigle / corp / enron @ enron , kathryn cordes / hou / ect @ ect , elizabeth lhernandez / hou / ect @ ect , julie meyers / hou / ect @ ect , b scott palmer / hou / ect @ ect ,stephanie sever / hou / ect @ ect , dianne j swiber / hou / ect @ ect , gaylehorn / corp / enron @ enron , brant reves / hou / ect @ ect , russell diamond / hou / ect @ ect ,debbie r brackett / hou / ect @ ect , steve jackson / hou / ect @ ectcc :subject : changes in global due to consent to assignmentthe following changes will be made in the global contracts database due toreceipt of executed consent to assignment for the following contracts :current counterparty name contract type contract # ' new ' counterpartynameces - commonwealth energy services gisb 96029892 commonwealth energyservicesces - samuel gary jr . & associates , inc gisb 96029302 samuel gary jr . &associatesces - south jersey gas company gisb 96029143 south jersey gas companycp name change and contract type correction ( contract type different thanthat provided by ces )per cesces - southwest gas corporation 1 / 1 / 98 gisb 96029146per contract fileces - southwest gas corporation 04 / 14 / 93 master purchase / sale interruptible( will edit global # 96029146 )&ces - southwest gas corporation 12 / 01 / 94 master sale firm ( created newglobal record to accommodate this k , # 96037402 )please note that southwest gas corporation has consented to the assignment ofboth of these contracts .###
