spam/ham,VocabularyRichness,Legomena,Dislegomena,YuleK,Entropy,Sichel,Honore,WordLengthWithoutStopwords,InverseFI_WithoutStopwords,ComplexWordsWithoutStopwords,FISimpleWithoutStopwords,SimpleWordsWithoutStopwords,FKRI_WithoutStopwords,FORCAST_WithoutStopwords,SMOG_WithoutStopWords,FRESWithoutStopwords,FogIndexWithoutStopWords,FogIndex,FRES,SMOG-I,FORCAST,FISimple,InverseFI,SMOG,FKRI,ARI,CLI,SimpleWords,ComplexWords,WordLength,TFISFWithoutStopwords,MaxLongestRepeatingCharacter,MinCharacterDiversity,UniqueHTMLAnchor,RatioNonAlphaNumToAll,RatioDigitToAll,RatioUpperToAll,RatioUpperLower,AvgWordsinSentences,AvgCharinParagraphs,AvgWordsinParagraphs,AvgSentenceinParagraphs,CountofParagraphs,SpamWords,FunctionWords,HTMLAnchor,HTMLNotAnchor,HTMLImage,LongestCapital,CountCapWord,SenBegLower,CountLines,SenBegUpper,AllCountDigitWord,CountSentence,SingleCharWords,HTMLTags,DuplicateWords,CountLowerChars,TFISF,SingleDigitWords,AllCountCapWord,QuestionMark,SingleLetterWords,ExclamationMark,CountUpperChars,Comma,CountWord,SemiColon,Colon,SingleQuote,Period,Space,Tab,Dollar,Ellipsis,WordsMinChar,MultipleExclamationMarks,AlphaOnly,AlphaChars,MultipleQuestionMarks,SpecialChars,WordsMaxChar,CountDigitChars,WordsAVGChar,CountWordLess3Char,CountChars,CountWordLonger6Char,AlphaNumeric
1,0.888888889,21,3,82.30452675,3.141804159,0.125,2636.669493,2,0.087209302,2,38.13333333,10,11.91,19,10.74596669,25.455,11.46666667,13.47692308,53.545,11.20094326,17.6,47.32307692,0.074200913,10.74596669,11.47,20.59625,-15.46631795,24,2,1.5,0,2,1.320469248,0,0,0,0,0,26,115,26,1,1,0,14,0,1,0,0,0,26,5,0,0,1,1,1,3,115,0,0,0,0,0,0,0,0,26,0,0,0,1,26,0,0,0,2,0,26,115,0,30,11,0,4.259259259,13,153,4,0
1,1,59,0,0,4.077537444,0,0,2.285714286,0.026236882,22,44.54285714,31,23.47142857,16.9,28.69046516,-43.37642857,38.11428571,38.23859649,-42.48315789,29.91705516,16.8,45.25614035,0.026151587,28.69046516,23.59526316,65.22,-15.31409211,32,22,2.263157895,0,2,1.271140212,0,0,0,0,0,57,135.6666667,19,1,3,0,1,0,1,0,0,0,57,8,0,0,1,1,1,0,407,0,0,0,0,0,0,0,0,57,0,0,0,0,55,0,0,0,2,0,57,407,0,59,14,0,6.898305085,3,480,31,0
1,0.927272727,48,2,33.05785124,3.896998175,0.039215686,6812.466415,1.219512195,0.044936431,6,35.91219512,20,6.600243902,18,16.41640786,62.04926829,22.25365854,25.10588235,72.12882353,17.1152134,18,36.08627451,0.039831303,16.41640786,3.778627451,79.944,-15.36745882,20,6,0.980392157,0,2,1.212508617,0,0,0,0,0,51,17.94117647,3,1,17,0,6,0,1,0,0,0,51,21,0,0,1,13,1,2,305,0,0,0,0,10,0,0,3,51,0,0,0,0,37,0,0,0,1,0,51,305,0,43,20,0,5.545454545,22,388,15,0
1,1,1,0,0,0,0,0,0,NaN,0,0,0,0,20,3,0,0,0,0,3.1219,20,0,NaN,3,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,11,0,0
1,1,1,0,0,0,0,0,0,NaN,0,0,0,0,20,3,0,0,0,0,3.1219,20,0,NaN,3,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,11,0,0
1,0.571428571,14,8,442.1768707,2.95769544,0.333333333,897.0407084,1.705882353,0.096309485,4,26.85378151,11,5.152268908,18.9,7.140393356,60.05235294,10.38319328,8.270807453,82.1173913,7.44033027,18.5,27.40124224,0.120907179,7.140393356,2.176149068,45.89542857,-15.39870725,15,4,1.434782609,49,3,1.305299881,0,0,1,0,0,3.714285714,17,3.25,1.625,8,0,5,0,1,0,0,0,23,13,0,3,7,15,1,7,126,61,0,0,0,0,1,0,0,26,0,2,0,5,33,0,0,0,2,0,23,126,0,51,13,10,3.238095238,10,211,7,0
1,0.502617801,57,19,141.9917217,4.274083417,0.197916667,1292.867305,1.196078431,0.53821373,1,36.36780186,45,-0.552590299,15.5,4.256561725,102.922291,1.857997936,3.521222411,113.4089304,4.432493879,6.9,37.06960951,0.283992285,4.256561725,-1.024923599,10.60095621,-15.5413442,131,1,1.006451613,170,2,1.320469248,0,0,0,0,0,8.157894737,138.75,38.75,5,4,1,101,0,1,0,0,0,155,9,0,0,19,52,1,33,555,396,0,0,0,16,6,0,6,155,0,0,0,13,185,0,0,0,1,0,155,555,0,224,9,0,2.905759162,76,795,10,0
1,0.858024691,124,10,25.91068435,4.858644794,0.071942446,4714.505937,1.444444444,0.045454545,9,52.22222222,77,16.46944444,12.3,14.61895004,38.96,22,31.07826087,19.70869565,17.1152134,8.2,61.80289855,0.032176833,16.41640786,23.75188406,43.31516949,-15.42878217,118,12,1.384057971,99,3,1.296839555,0,0.4,1,0.6,0,72,137.8,28.8,1,5,4,45,0,1,0,3,0,138,10,0,6,2,18,1,11,673,142,0,0,0,3,0,0,4,146,0,2,3,1,156,0,0,0,1,0,138,673,0,176,10,16,4.314814815,38,883,27,0
1,1,1,0,0,0,0,0,0,NaN,0,0,0,0,20,3,0,0,0,0,3.1219,20,0,NaN,3,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,11,0,0
1,0.858974359,61,3,62.45890861,4.115712078,0.044776119,4864.991523,2.03125,0.062959077,11,28.38333333,21,9.74375,17.9,10.41619849,29.57791667,15.88333333,11.27978142,67.53550546,10.85699502,15.3,34.8863388,0.0886542,10.41619849,5.455163934,24.7764539,-15.43100691,47,11,1.524590164,88,2,1.282088854,0,0.4,1,0.6,0,10.66666667,39.125,8,1.125,8,1,28,0,1,0,3,0,61,13,0,3,6,13,1,3,307,142,1,0,0,1,5,0,3,66,0,0,0,2,69,0,0,0,1,0,61,307,0,85,14,6,4.141025641,21,422,15,0
1,1,1,0,0,0,0,0,0,NaN,0,0,0,0,20,3,0,0,0,0,3.1219,20,0,NaN,3,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,11,0,0
1,1,19,0,0,2.944438979,0,0,2.625,0.043103448,4,23.2,4,16.945,19.6,13.95445115,-23.36,23.2,16.4,31.97,14.54739255,18.8,36.4,0.06097561,13.95445115,11.215,31.2775,-15.38734167,12,4,1.875,0,1,1.296839555,0,0,0,0,0,16,41,8,1,2,1,6,0,1,0,0,0,16,7,0,0,1,1,1,0,82,0,0,0,0,0,0,0,1,16,0,0,0,3,18,0,0,0,2,0,16,82,0,25,11,0,4.315789474,5,119,5,0
1,0.764044944,56,5,80.79787906,4.10098456,0.073529412,2543.56061,2.020833333,0.058229814,16,24.67333333,25,10.20583333,17.5,12.79795897,26.1285,17.17333333,16.46769231,35.21361538,13.34117121,17.3,24.92923077,0.060724963,12.79795897,8.981384615,72.15555556,-15.26568405,27,16,1.903846154,142,3,1.271140212,0,0,1,0,0,12.8,28.38461538,4.923076923,1.230769231,13,2,3,0,1,0,0,0,52,18,0,12,5,25,1,5,343,150,4,0,1,1,0,0,2,64,0,3,0,15,83,0,4,0,1,0,52,343,0,118,14,26,4.146067416,21,521,26,0
1,1,1,0,0,0,0,0,0,NaN,0,0,0,0,20,3,0,0,0,0,3.1219,20,0,NaN,3,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,11,0,0
1,0.27818448,130,29,834.1461428,3.861525457,0.152631579,2066.723372,1.336363636,0.082618026,16,30.28571429,66,3.856233766,13.4,11.28078671,77.82863636,12.1038961,16.38095238,105.765,11.75876054,9.4,31.38095238,0.061046512,11.28078671,-0.440952381,69.41067385,-15.36041717,106,16,0.783333333,417,4,1.262605211,0,0.4,1,0.6,0,55.14285714,147.5,64.33333333,1.833333333,6,4,128,0,1,0,3,0,240,10,0,146,7,483,1,51,667,534,90,0,0,102,0,0,2,391,0,13,0,6,672,0,0,0,1,0,240,667,0,971,15,218,1.332357247,322,1874,21,0
1,0.666666667,33,9,226.8431002,3.623393736,0.195652174,1498.222302,1.875,0.093457944,6,35.7,26,9.07,17.4,9.708203932,40.09,10.7,9.833333333,58.17625,10.1185567,16.1,39.16666667,0.101694915,9.708203932,7.354722222,25.11038462,-15.37955897,39,6,1.622222222,50,2,1.296839555,0,0,1,0,0,12.75,23.9,5.1,1.2,10,0,11,0,1,0,0,0,45,15,0,6,4,18,1,9,227,63,0,0,0,1,0,0,3,51,0,9,0,3,58,0,0,0,1,0,45,227,0,78,11,12,3.463768116,18,345,13,0
1,0.461928934,198,36,144.6972495,4.961191455,0.131868132,2322.98103,2.209821429,0.057610295,82,27.17943723,137,12.10498377,6.3,11.63397096,12.99441017,17.35800866,12.61073693,66.26481359,12.12713171,-18,35.48981562,0.079297507,11.63397096,6.272502181,22.98675997,-15.47369528,380,82,1.472168906,687,2,1.270981615,0,0.4,1,1,1,15.87878788,162.4,34.86666667,2.333333333,15,15,286,0,1,0,3,2,519,19,2,3,33,84,1,71,2429,1161,0,1,6,20,1,2,24,526,0,2,0,28,574,0,1,0,1,0,521,2431,0,644,15,8,4.143824027,228,3119,130,0
1,0.733944954,65,11,111.1017591,4.198451717,0.1375,2502.052204,2.070175439,0.083522602,13,32.32368421,42,10.88557018,15.8,9.982120022,24.46628289,11.97280702,10.60324675,47.64224838,10.40425118,14,35.01883117,0.094310736,9.982120022,8.176558442,29.3415,-15.38204848,60,13,1.766233766,152,3,1.253163119,0,0,1,0,0,10,29.13333333,5.333333333,1.266666667,15,2,19,0,1,0,0,0,77,20,0,3,8,28,1,9,431,192,0,0,1,0,2,0,0,80,0,4,0,4,93,0,0,0,2,0,77,431,0,124,15,6,4.009174312,19,599,23,0
1,0.684563758,73,20,72.96968605,4.471741258,0.196078431,1760.008701,2.324324324,0.04765234,31,25.85019305,40,14.06559846,16,14.52636729,-0.532837838,20.98532819,17.10987224,32.86829268,15.14390108,11.5,34.67084785,0.05844579,14.52636729,10.92295006,35.23236975,-15.38791793,85,31,1.845528455,156,2,1.262605211,0,0.4,1,0.6,0,17.85714286,51.21428571,8.928571429,1.357142857,14,1,43,0,1,0,3,0,123,19,0,2,7,18,1,24,715,244,2,0,0,4,0,0,3,130,0,1,0,6,134,0,0,0,1,0,123,715,0,160,13,2,4.979865772,33,913,43,0
1,0.625454545,143,15,137.5206612,4.729089048,0.087209302,3331.326306,1.582417582,0.1608854,10,33.90791209,73,4.506027473,12.7,6.872983346,68.34422253,6.215604396,6.928807339,91.76783028,7.90152645,2.9,35.73614679,0.144324983,7.582575695,2.250922018,18.29394737,-15.4874841,171,14,1.229357798,331,2,1.276518007,0,0,1,0,0,11.15,51.72222222,12.33333333,1.888888889,18,3,111,0,1,0,0,0,218,23,0,5,20,65,1,23,925,610,2,0,2,12,1,0,21,223,0,1,2,16,256,0,0,0,1,0,218,925,0,310,15,8,3.392727273,111,1287,39,0
1,0.472081218,144,19,187.8430261,4.575606137,0.102150538,2646.669688,1.798611111,0.093736051,31,30.39047619,102,7.054325397,9.8,8.763183644,49.4525,10.66825397,9.140717736,66.9138587,9.229082657,4.2,33.48854382,0.109400599,8.855400438,5.080279503,33.85725136,-15.35251367,158,32,1.565217391,606,3,1.270981615,0,0,1,0,0,9.285714286,91.76923077,19.38461538,2.384615385,13,14,61,0,1,0,0,0,207,18,0,53,28,144,1,31,1085,758,6,0,2,5,1,0,23,260,15,16,0,25,380,0,25,0,1,0,207,1085,0,517,16,124,3.068527919,107,1760,54,0
1,0.903225806,26,1,83.24661811,3.282950713,0.035714286,4807.582086,2.166666667,0.067567568,3,34.8,9,13.48666667,19.1,12.48683298,11.355,14.8,14.6,52.05,13.0166668,18,42.93333333,0.068493151,12.48683298,10.40166667,25.779,-15.4277,20,3,1.541666667,0,2,1.348006155,0,0,1,0,0,25,21.4,5,1,5,4,8,0,1,0,0,0,24,10,0,1,1,7,1,1,106,0,1,0,0,1,0,0,0,25,0,1,0,0,25,0,0,0,1,0,24,106,0,33,11,1,3.451612903,11,158,4,0
1,1,11,0,0,2.397895273,0,0,2,0.048076923,1,20.8,1,8.4,19.9,8.477225575,35.605,20.8,9.066666667,116.145,8.834646275,19.7,22.4,0.110294118,8.477225575,-2.62,63.28,-15.37926667,3,1,1,0,3,1.414213562,0,0.4,0,0.6,0,6,11,3,1,2,0,4,0,1,0,3,0,6,7,0,0,1,3,1,0,22,0,0,0,0,1,0,0,0,7,0,1,1,3,10,0,0,0,1,0,6,22,0,19,8,0,2.454545455,3,53,1,0
1,0.68907563,65,9,115.8110303,4.20143907,0.109756098,2305.224273,1.642857143,0.091145833,9,30.01904762,29,5.411428571,17.1,9.210590034,61.75928571,10.97142857,9.092436975,83.03705882,9.599545406,13.3,36.38655462,0.109981516,9.210590034,3.691092437,21.1763113,-15.45875596,67,9,1.317647059,115,2,1.305299881,0,0,1,0,0,12.28571429,27.69230769,6.538461538,1.153846154,13,4,36,0,1,0,0,0,85,18,0,1,7,35,1,11,362,195,0,0,0,3,4,0,7,86,0,4,1,3,105,0,0,0,1,0,85,362,0,140,12,2,3.058823529,40,538,15,0
1,0.62962963,37,9,225.5753696,3.686147724,0.176470588,1600.835049,1.935483871,0.076978258,9,27.18422939,20,8.115376344,18,8.477225575,39.59695341,12.990681,9.422222222,65.83611111,8.834646275,16.3,31.82222222,0.106132075,8.477225575,4.893333333,28.99852853,-15.42512,37,9,1.6,98,3,1.270981615,0,0.090909091,0,0,0,5.555555556,32.14285714,6.857142857,1.285714286,7,3,18,0,1,0,0,0,51,13,0,0,9,29,1,8,245,136,0,0,2,1,2,0,2,51,0,3,0,9,75,0,0,0,1,0,50,245,0,111,10,0,3.037037037,16,380,12,0
1,0.72815534,63,7,143.2745782,4.098444484,0.093333333,2896.705618,1.893617021,0.134113283,6,36.39255319,40,8.704680851,16,7.74341649,40.671875,7.456382979,7.542424242,65.15215909,8.465684824,14.9,34.20909091,0.132583367,8.123475383,5.490189394,28.39573529,-15.39652228,51,7,1.575757576,137,3,1.292392221,0,0,1,0,0,8.875,26.76923077,5.461538462,1.230769231,13,0,16,0,1,0,0,0,66,18,0,5,8,41,1,5,340,175,2,0,0,8,7,0,2,71,0,3,1,3,89,0,2,0,1,0,66,340,0,123,13,8,3.378640777,24,505,19,0
1,1,77,0,0,4.343805422,0,0,3.453333333,0.017985612,48,44.4,27,35.68933333,17.3,40.94733192,-161.442,55.6,55.66315789,-159.7260526,42.70096719,17.2,45.13684211,0.017965204,40.94733192,35.69842105,146.4860714,-15.10265038,28,48,3.421052632,0,2,1.237726285,0,0,0,0,0,76,40.5,3.8,1,20,0,0,0,1,0,0,0,76,24,0,0,1,0,1,0,810,0,0,0,0,0,0,0,0,76,0,0,0,0,56,0,0,0,3,0,76,810,0,59,23,0,10.51948052,1,915,60,0
