spam/ham,VocabularyRichness,Legomena,Dislegomena,YuleK,Entropy,Sichel,Honore,WordLengthWithoutStopwords,InverseFI_WithoutStopwords,ComplexWordsWithoutStopwords,FISimpleWithoutStopwords,SimpleWordsWithoutStopwords,FKRI_WithoutStopwords,FORCAST_WithoutStopwords,SMOG_WithoutStopWords,FRESWithoutStopwords,FogIndexWithoutStopWords,FogIndex,FRES,SMOG-I,FORCAST,FISimple,InverseFI,SMOG,FKRI,ARI,CLI,SimpleWords,ComplexWords,WordLength,TFISFWithoutStopwords,MaxLongestRepeatingCharacter,MinCharacterDiversity,UniqueHTMLAnchor,RatioNonAlphaNumToAll,RatioDigitToAll,RatioUpperToAll,RatioUpperLower,AvgWordsinSentences,AvgCharinParagraphs,AvgWordsinParagraphs,AvgSentenceinParagraphs,CountofParagraphs,SpamWords,FunctionWords,HTMLAnchor,HTMLNotAnchor,HTMLImage,LongestCapital,CountCapWord,SenBegLower,CountLines,SenBegUpper,AllCountDigitWord,CountSentence,SingleCharWords,HTMLTags,DuplicateWords,CountLowerChars,TFISF,SingleDigitWords,AllCountCapWord,QuestionMark,SingleLetterWords,ExclamationMark,CountUpperChars,Comma,CountWord,SemiColon,Colon,SingleQuote,Period,Space,Tab,Dollar,Ellipsis,WordsMinChar,MultipleExclamationMarks,AlphaOnly,AlphaChars,MultipleQuestionMarks,SpecialChars,WordsMaxChar,CountDigitChars,WordsAVGChar,CountWordLess3Char,CountChars,CountWordLonger6Char,AlphaNumeric
0,0.322391559,97,115,109.5918275,5.069853105,0.418181818,1042.645436,2.323369565,0.073412065,83,34.92608696,279,15.22607337,-7.9,11.82113938,-1.394565217,13.62173913,13.36783049,21.49621968,12.59541796,-14.9,35.62795842,0.074806454,12.08295106,12.4395569,58.42493016,-15.13595831,349,88,2.014925373,1405,6,1.127448541,0,0.75,1,1,3,15.28125,16.99166667,4.066666667,1.041666667,120,9,122,0,11,0,9,189,335,195,189,15,32,202,11,127,3217,1579,1,53,11,32,8,347,22,663,3,23,16,79,634,0,0,0,1,0,469,3564,0,1418,15,143,5.235638921,220,5513,130,26
0,0.934782609,41,1,37.80718336,3.726855935,0.023255814,8231.579002,1.409090909,0.080409357,2,41.52727273,18,8.057272727,18.2,10.74596669,65.29590909,12.43636364,14.66666667,66.405,11.20094326,17.5,45.33333333,0.068181818,10.74596669,9.5,27.9964,-15.42768,25,2,1.3,0,2,1.276518007,0,0.5,0,1,1,30,37.66666667,10,1,3,1,14,0,1,0,4,9,24,10,9,0,1,12,1,0,113,0,0,3,0,4,0,15,1,35,0,1,1,2,30,0,0,0,1,0,30,128,0,50,9,0,3.065217391,16,196,5,0
0,0.42632613,140,38,224.022603,4.684559404,0.175115207,1756.417168,1.984615385,0.046730572,50,38.83516484,135,15.34989011,6.5,17.63850109,10.66153846,21.3992674,22.77697228,28.44813433,18.38985664,1.3,43.22473348,0.043903992,17.63850109,14.28976546,56.93521772,-15.24480111,187,50,1.649253731,490,52,1.196146055,0,0.5,1,1,1,39.57142857,25.89583333,5.770833333,1,48,0,99,0,7,0,3,62,234,70,62,9,7,178,7,57,1510,585,1,12,0,23,0,98,43,346,0,15,24,43,312,0,1,1,1,0,268,1608,0,760,13,75,3.860510806,130,2581,89,0
0,0.811320755,36,4,92.55962976,3.67910912,0.093023256,2438.893604,2.655172414,0.044739278,12,34.76551724,21,19.83603448,17.9,16.41640786,-32.51008621,22.35172414,20.37297297,0.565608108,17.1152134,17.4,35.50810811,0.049084638,16.41640786,15.63135135,66.40807692,-15.10922328,26,12,2.216216216,40,46,1.196146055,0,0.209302326,1,1,0.5,19.5,15.5,3.25,1,12,0,9,0,1,0,2,17,25,22,17,2,2,8,1,5,263,43,0,2,0,0,1,23,2,44,0,2,1,9,31,0,0,0,2,0,37,286,0,113,11,8,6.018867925,15,449,16,0
0,0.752808989,56,6,116.1469511,4.040615725,0.089552239,2733.987607,2.441860465,0.044339039,15,32.78604651,26,18.29395349,17.4,18,-21.56889535,22.55348837,21.96949153,10.56029661,18.7669,16.3,36.88474576,0.045517667,18,14.825,69.03567568,-15.18016271,37,15,1.966101695,59,46,1.190090262,0,0.5,1,1,1,30,26.09090909,5.454545455,1,11,0,18,0,1,0,4,13,54,21,13,1,2,19,1,6,410,69,0,3,0,3,0,25,5,72,0,3,2,15,53,0,0,0,1,0,59,435,0,159,11,4,5.573033708,29,638,24,1
0,0.637096774,56,18,149.5837669,4.125436384,0.227848101,1655.661929,2.4,0.045454545,15,38.8,36,19.75,16.4,18,-21.58,22,22,2.955,18.7669,16.1,38,0.045454545,18,16.205,83.96923077,-15.03901949,39,15,2.05,77,64,1.172227641,0,0.5,1,1,1,31.5,19.2,4.2,1,15,0,13,0,1,0,4,25,47,25,25,2,2,35,1,9,396,83,0,7,1,3,0,49,2,87,0,11,2,9,82,0,0,0,1,0,60,445,0,241,11,58,4.669354839,31,792,30,5
0,0.447166922,205,35,110.7387508,5.09154731,0.119863014,2175.425887,1.633116883,0.049087107,62,38.68363636,203,11.59777922,-0.3,16.6381817,37.41131169,20.37194805,24.22194384,40.1579946,17.79821091,-12.5,46.59775378,0.041284878,17.07124728,13.77830454,40.96350769,-15.40474657,325,66,1.414686825,664,46,1.196146055,0,0.5,0,1,2,46.3,44.08695652,10.06521739,1.065217391,46,3,163,0,1,0,4,90,413,62,90,0,10,171,1,70,2200,863,0,43,3,50,0,160,29,517,0,4,23,34,427,0,0,2,1,0,463,2360,0,702,17,0,3.816232772,223,3184,126,0
0,0.736842105,23,3,263.1578947,3.170447999,0.107142857,2037.048249,3.230769231,0.04857997,5,35.96923077,10,26.43307692,19,15.24744871,-79.68307692,20.58461538,19.33333333,-45.27,15.89598901,19,32.66666667,0.051724138,15.24744871,21.35,111.211,-14.76728,10,5,2.8,0,2,1.17941396,0,0.5,1,1,0.5,17,10.85714286,2.428571429,1,7,0,0,0,1,0,3,14,7,14,14,1,1,15,1,2,136,0,0,2,1,3,0,18,1,25,0,6,1,5,19,0,0,0,1,0,15,154,0,64,11,27,5.736842105,8,271,6,4
0,0.435384615,194,38,158.4852071,4.948660182,0.134275618,2059.531661,1.894197952,0.044166682,80,38.06812287,193,14.28853584,0.7,18.49193338,16.84635324,22.64150171,24.4572549,29.81417647,19.58016239,-7.1,42.88862745,0.040887663,18.77973384,13.89370588,52.46361624,-15.31054604,271,83,1.602941176,671,53,1.196146055,0,0.5,1,1,2,41.2,31.05,6.866666667,1.016666667,60,1,124,0,3,0,4,84,368,88,84,4,10,168,3,64,2228,835,1,29,4,40,0,132,33,468,0,9,20,45,419,0,0,1,1,0,408,2360,0,923,17,15,3.9,195,3472,126,1
0,0.628205128,79,10,189.0203813,4.234621396,0.102040816,2604.662572,2.149253731,0.050814036,18,37.59004975,48,16.01119403,15.2,16.41640786,2.339800995,19.67960199,20.2745098,17.83431373,17.49866285,14,39.56862745,0.049323017,16.78404875,14.56058824,61.0255,-15.17630118,60,19,1.894117647,106,47,1.196146055,0,0.5,1,1,1,29.33333333,23.23529412,5.176470588,1,17,0,20,0,1,0,4,23,75,28,23,2,3,36,1,10,536,123,0,10,2,8,1,53,4,108,0,9,6,19,94,0,0,0,1,0,85,589,0,270,11,10,4.358974359,38,923,34,1
