spam/ham,VocabularyRichness,Legomena,Dislegomena,YuleK,Entropy,Sichel,Honore,WordLengthWithoutStopwords,InverseFI_WithoutStopwords,ComplexWordsWithoutStopwords,FISimpleWithoutStopwords,SimpleWordsWithoutStopwords,FKRI_WithoutStopwords,FORCAST_WithoutStopwords,SMOG_WithoutStopWords,FRESWithoutStopwords,FogIndexWithoutStopWords,FogIndex,FRES,SMOG-I,FORCAST,FISimple,InverseFI,SMOG,FKRI,ARI,CLI,SimpleWords,ComplexWords,WordLength,TFISFWithoutStopwords,MaxLongestRepeatingCharacter,MinCharacterDiversity,UniqueHTMLAnchor,RatioNonAlphaNumToAll,RatioDigitToAll,RatioUpperToAll,RatioUpperLower,AvgWordsinSentences,AvgCharinParagraphs,AvgWordsinParagraphs,AvgSentenceinParagraphs,CountofParagraphs,SpamWords,FunctionWords,HTMLAnchor,HTMLNotAnchor,HTMLImage,LongestCapital,CountCapWord,SenBegLower,CountLines,SenBegUpper,AllCountDigitWord,CountSentence,SingleCharWords,HTMLTags,DuplicateWords,CountLowerChars,TFISF,SingleDigitWords,AllCountCapWord,QuestionMark,SingleLetterWords,ExclamationMark,CountUpperChars,Comma,CountWord,SemiColon,Colon,SingleQuote,Period,Space,Tab,Dollar,Ellipsis,WordsMinChar,MultipleExclamationMarks,AlphaOnly,AlphaChars,MultipleQuestionMarks,SpecialChars,WordsMaxChar,CountDigitChars,WordsAVGChar,CountWordLess3Char,CountChars,CountWordLonger6Char,AlphaNumeric
0,0.074146982,49,15,960.261365,3.207062924,0.132743363,1294.043113,0.085419735,0.036345845,6,28.92730486,30,-13.41204713,17,7.242640687,130.6899904,27.51346097,27.67139092,130.3263126,7.546974237,17,29.07695461,0.036138407,7.242640687,-13.41795022,422.496,-15.65606286,30,6,0.084919473,523,7,1.291549665,0,0.4,1,1,4,73,1098,730,10,1,0,12,0,1,0,3,658,29,5,658,46,10,1157,1,31,248,538,7,559,1,552,0,755,22,890,0,27,0,234,609,0,0,0,1,0,683,1007,0,1685,10,118,1.045931759,846,2818,10,1
0,0.247159091,51,10,670.6805269,3.471255195,0.114942529,1417.044201,0.278911565,0.032799322,4,35.6585034,23,-7.813843537,17.7,10.74596669,108.6365816,30.48843537,31.64575163,105.9639706,11.20094326,17.6,36.8745098,0.031599818,10.74596669,-7.670784314,123.1225,-15.55334118,24,4,0.274509804,105,4,1.320469248,0,0.4,1,1,2,89,358,178,2,1,0,5,0,2,0,3,121,33,5,121,25,2,243,2,19,153,109,5,101,0,106,0,136,6,214,1,3,1,2,147,0,0,0,1,0,153,289,0,343,9,66,1.366477273,183,706,5,0
0,0.107544141,74,13,804.3717424,3.442515673,0.097014925,1591.851593,0.202635914,0.035926702,13,31.45883214,68,-10.25222954,13.2,9.582805886,121.2358905,27.83444994,28.09273156,120.3129889,9.987766539,12.9,31.87739714,0.035596396,9.582805886,-10.08788472,129.1214867,-15.62553418,71,13,0.205546493,532,3,1.270981615,0,0.5,1,1,4,70.33333333,1229,633,9,1,0,6,0,1,0,5,530,84,5,530,20,9,838,1,30,510,549,0,428,0,421,0,649,9,798,11,10,0,10,315,0,0,0,1,0,613,1160,0,973,12,69,1.439004815,681,2210,19,0
0,0.11409396,16,10,1184.030749,2.896946217,0.196078431,889.2299666,0.013636364,0.034090909,0,29.87878788,3,-15.03909091,19.7,3,131.2480303,29.33333333,29.33333333,131.2480303,3.1219,19.7,29.87878788,0.034090909,3,-15.03909091,957.18,-15.92948909,3,0,0.013636364,116,3,1.379729661,0,0.333333333,1,1,3,76.66666667,312,230,3,1,0,0,0,1,0,3,217,4,5,217,10,3,332,1,11,40,116,5,187,1,184,0,251,14,290,0,1,0,3,67,0,0,0,1,0,220,291,0,304,5,20,1.105145414,284,623,0,0
0,0.365853659,19,3,939.9167162,2.803835463,0.1,1201.832522,0.093023256,0.058139535,0,19.99069767,3,-13.32232558,19.7,3,155.3202326,17.2,17.2,155.3202326,3.1219,19.7,19.99069767,0.058139535,3,-13.32232558,201.44,-15.70585736,3,0,0.093023256,0,3,1.379729661,0,0.333333333,1,1,2,46,77,46,1,1,0,0,0,1,0,2,40,3,5,40,3,1,55,1,3,15,0,0,34,0,33,0,49,1,58,0,1,0,1,12,0,0,0,1,0,43,64,0,58,7,11,1.390243902,53,141,1,0
0,0.391304348,14,8,932.5771897,2.773501276,0.296296296,879.391351,0.083333333,0.069444444,0,16.62222222,2,-13.82666667,19.8,3,163.245,14.4,14.8,162.4205405,3.1219,19.8,16.96216216,0.067567568,3,-13.85324324,243.33,-15.77001081,2,0,0.081081081,0,2,1.276518007,0,0.333333333,0.666666667,1,2,37,52,37,1,1,0,1,0,1,0,3,34,4,5,34,0,1,52,1,4,13,0,0,29,0,29,0,42,0,44,0,1,0,2,9,0,0,0,1,0,37,55,0,49,5,0,1.144927536,42,112,1,0
0,0.026490066,50,9,1211.562106,2.892539597,0.077586207,1473.652693,0.014416776,0.045724947,4,22.0621232,15,-15.28059633,18.5,4.690308509,150.2978408,21.86989952,21.86989952,150.2978408,4.884891775,18.5,22.0621232,0.045724947,4.690308509,-15.28059633,1898.544571,-16.47174312,15,4,0.014416776,1043,5,1.320469248,0,0.5,1,1,4,54.97619048,3149,2309,42,1,0,0,0,1,0,3,2279,17,5,2279,20,42,3206,1,34,451,1049,10,1925,7,1884,0,2665,42,2947,0,4,0,111,560,0,0,0,1,0,2289,3132,0,2928,9,46,1.163279288,2887,6114,15,0
0,0.041767848,36,10,1286.440486,2.821061124,0.11627907,1312.355822,0.002775208,0.027752081,0,36.14434166,3,-15.45975254,19.7,3,115.1656341,36.03333333,36.03333333,115.1656341,3.1219,19.7,36.14434166,0.027752081,3,-15.45975254,4486.165,-16.8278346,3,0,0.002775208,479,3,1.379729661,0,0.5,1,1,4,90.91666667,1541,1091,12,1,0,1,0,1,0,4,1073,10,5,1073,10,12,1478,1,24,219,479,0,906,0,883,0,1273,16,1418,0,1,0,16,253,0,0,0,1,0,1081,1500,0,1318,9,45,1.237493929,1361,2871,4,0
0,0.209302326,22,5,1029.745809,2.937572474,0.111111111,1050.777006,0.009009009,0.022522523,0,44.76036036,1,-15.09369369,19.9,3,93.40783784,44.4,44.4,93.40783784,3.1219,19.9,44.76036036,0.022522523,3,-15.09369369,1495.69,-15.92542703,1,0,0.009009009,0,3,1.379729661,0,0.333333333,1,1,2,112,169,112,1,1,0,0,0,1,0,3,112,1,5,112,1,1,159,1,7,25,0,0,90,0,87,0,141,4,135,0,1,0,3,25,0,0,0,1,0,111,166,0,144,7,4,1.11627907,127,322,1,0
0,0.051587302,77,9,1083.864828,3.125707779,0.062937063,1717.586945,0.097165992,0.026912132,4,39.8840081,105,-11.8840663,9.5,5.738612788,104.6003821,37.15796221,37.38231053,103.7953615,5.978273137,9,40.22603957,0.02675062,5.738612788,-11.72954142,179.8703182,-15.66081793,110,4,0.099932931,835,5,1.348006155,0,0.4,1,1,5,93.5625,2301,1497,15,1,0,15,0,1,0,4,1390,109,5,1390,6,16,2010,1,35,633,854,1,1160,0,1136,1,1669,34,1818,0,6,0,233,651,0,0,0,1,0,1491,2314,0,2284,22,15,1.189033189,1739,4621,7,0
0,0.182108626,25,11,900.0806378,3.091754397,0.192982456,1023.542443,0.103174603,0.099206349,0,12.93714286,9,-13.67053968,19.1,3,172.5284286,10.08,10.16,172.3941575,3.1219,19.1,12.99464567,0.098425197,3,-13.68012598,257.8833333,-15.71813263,9,0,0.102362205,177,3,1.248991329,0,0.4,1,1,3,28,215,139,4,1,0,1,0,1,0,3,117,11,5,117,13,5,229,1,12,59,179,3,101,0,100,0,137,0,181,0,8,0,7,109,0,0,0,1,0,127,197,0,300,7,27,1.150159744,170,532,2,0
0,0.04389881,17,6,1143.375319,2.872942023,0.101694915,1011.906966,0.005788712,0.028895147,1,34.60788712,1,-15.4729432,19.9,4.936491673,118.67465,34.60788712,34.60788712,118.67465,5.141660815,19.9,34.60788712,0.028895147,4.936491673,-15.4729432,8786.3325,-18.0088741,1,1,0.005788712,325,4,1.345900193,0,0.333333333,1,1,4,86.5,1006,692,8,1,0,0,0,1,0,4,693,1,5,693,1,8,965,1,18,146,325,0,551,0,539,0,863,14,868,0,1,0,10,142,0,0,0,1,0,691,1013,0,847,5,2,1.147321429,849,1870,1,0
0,0.123539232,37,10,1035.337137,2.96024548,0.135135135,1279.05232,0.192513369,0.561497326,0,7.128545964,25,-13.08619939,17.5,3,186.0292023,1.780952381,1.8,185.7055952,3.1219,17.4,7.302645503,0.555555556,3,-13.03851852,204.77837,-15.89019829,26,0,0.195767196,493,4,1.348006155,0,0.333333333,1,1,2,4.880952381,359,205,42,1,0,2,0,1,0,3,164,26,5,164,16,42,469,1,13,136,501,0,143,0,142,0,185,2,251,0,7,0,124,392,0,0,0,1,0,189,321,0,882,6,36,0.831385643,227,1247,0,0
0,0.151851852,13,7,1195.336077,2.842959731,0.170731707,819.7689297,0.014285714,0.053571429,0,19.23809524,2,-15.16142857,19.8,3,158.2597619,18.66666667,18.66666667,158.2597619,3.1219,19.8,19.23809524,0.053571429,3,-15.16142857,864.3833333,-16.08608,2,0,0.014285714,91,3,1.379729661,0,0.333333333,1,1,2.5,47,187,141,3,1,0,0,0,1,0,3,140,1,5,140,1,3,203,1,9,21,91,0,121,0,115,0,164,6,173,0,1,0,3,33,0,0,0,1,0,140,185,0,179,5,4,1.066666667,170,376,1,0
0,0.166666667,24,5,921.474359,3.062166334,0.096153846,1066.557735,0.006369427,0.063694268,0,15.95477707,1,-15.41734076,19.9,3,166.4573965,15.7,15.7,166.4573965,3.1219,19.9,15.95477707,0.063694268,3,-15.41734076,2150.005,-16.81134522,1,0,0.006369427,125,3,1.379729661,0,0.4,1,1,2,39.75,247,159,4,1,0,0,0,1,0,5,159,1,5,159,2,4,227,1,8,37,125,0,122,0,118,0,202,6,193,0,1,0,4,34,0,0,0,1,0,157,242,0,203,7,8,1.150641026,180,461,2,0
0,0.155367232,25,5,1133.135434,2.956796554,0.090909091,1076.037767,0.027624309,0.041060464,1,24.57532228,2,-15.00403315,19.8,6.16227766,143.2596501,24.35432781,24.35432781,143.2596501,6.4201556,19.8,24.57532228,0.041060464,6.16227766,-15.00403315,1243.538333,-16.06954917,2,1,0.027624309,113,4,1.379729661,0,0.333333333,1,1,2,63,286,189,3,1,0,0,0,1,0,3,179,3,5,179,8,3,253,1,9,45,113,1,148,0,146,0,212,3,237,0,1,0,4,55,0,0,0,1,0,181,261,0,244,10,24,1.220338983,228,537,3,0
0,0.114777618,34,11,947.4917097,3.202284255,0.1375,1138.571376,0.042813456,0.06116208,0,17.69556575,11,-14.54855122,18.9,3,161.7248567,16.35,16.55,161.2611273,3.1219,18.9,17.87930514,0.060422961,3,-14.55465634,438.2684091,-15.82483889,11,0,0.042296073,330,4,1.348006155,0,0.333333333,1,1,3,42.875,498,343,8,1,0,3,0,1,0,3,318,18,5,318,12,8,503,1,18,101,338,0,267,1,259,0,390,6,428,0,7,0,12,149,0,0,0,1,0,331,491,0,536,7,37,1.101865136,410,1072,2,0
0,0.02981778,69,25,1089.965342,3.083209268,0.154320988,1498.107498,0.024408015,0.054471311,4,18.86830601,39,-15.04848543,16.1,4.414213562,158.333832,18.3582878,18.42474289,158.1721605,4.596924746,16.1,18.93290986,0.054274841,4.414213562,-15.04953085,938.165,-16.08585707,39,4,0.024319419,1473,5,1.320469248,0,0.5,1,1,4,46.93333333,4046,2816,60,1,0,11,0,1,0,4,2710,53,5,2710,61,60,4050,1,56,695,1510,22,2247,21,2197,0,3219,76,3456,8,18,0,144,910,0,0,6,1,0,2755,3927,0,3880,8,128,1.100496963,3355,7943,8,0
0,0.144670051,19,11,841.5573707,3.151139406,0.192982456,896.4526364,0.045454545,0.113636364,0,10.16363636,6,-14.76113636,19.4,3,180.6595455,8.8,8.9,180.4490028,3.1219,19.4,10.24831461,0.112359551,3,-14.76716292,472.71,-15.98688464,6,0,0.04494382,242,3,1.379729661,0,0.4,1,1,3,23,280,183,7,1,0,2,0,1,0,3,169,10,5,169,6,8,277,1,14,61,246,0,140,0,134,0,204,6,240,0,7,0,16,105,0,0,0,1,0,178,268,0,341,5,12,1.154822335,231,629,0,0
0,0.330357143,16,12,873.7244898,3.016592518,0.324324324,831.354563,0.08,0.05,0,22.4,3,-13.476,19.7,3,149.317,20,20,149.317,3.1219,19.7,22.4,0.05,3,-13.476,289.36,-15.66699467,3,0,0.08,0,4,1.379729661,0,0.333333333,1,1,4,58,102,58,1,1,0,0,0,1,0,4,49,1,5,49,8,1,70,1,6,18,0,2,39,0,38,0,63,2,73,2,2,0,0,23,0,0,0,1,0,50,82,0,84,5,23,1.3125,68,197,0,0
0,0.305699482,33,6,583.6398293,3.395021846,0.101694915,1194.225851,0.609375,0.037243948,2,41.85,26,1.740625,17.4,10.74596669,90.321875,26.85,28.37647059,85.56205882,11.20094326,17.1,44.25882353,0.035240464,10.74596669,3.008235294,74.11448276,-15.37871866,29,2,0.617647059,0,5,1.320469248,0,0.333333333,1,1,2,82,204,82,1,1,0,24,0,1,0,3,47,23,5,47,14,1,116,1,15,162,0,0,29,0,29,0,58,3,95,9,12,0,1,114,0,0,0,1,0,68,220,0,239,8,32,1.316062176,79,499,6,0
0,0.342592593,19,8,1027.091907,2.936982999,0.216216216,962.4380856,0.019230769,0.192307692,0,5.969230769,1,-15.26557692,19.9,3,192.0130769,5.2,5.2,192.0130769,3.1219,19.9,5.969230769,0.192307692,3,-15.26557692,788.815,-16.78950769,1,0,0.019230769,67,3,1.379729661,0,0.4,1,1,2,14,90,55,3,1,0,0,0,1,0,3,47,5,5,47,4,4,80,1,6,22,67,0,40,0,40,0,54,0,65,0,2,0,3,19,0,0,0,1,0,52,76,0,76,5,12,1.148148148,58,172,0,0
1,0.03154836,25,4,1222.928891,2.899063383,0.052631579,1160.410769,0.003187251,0.023904382,0,41.92895086,3,-15.45489044,19.7,3,100.4132752,41.83333333,41.83333333,100.4132752,3.1219,19.7,41.92895086,0.023904382,3,-15.45489044,5098.465,-16.83121371,3,0,0.003187251,503,3,1.316074013,0,0.333333333,1,1,4,105.3333333,131.4615385,97.23076923,1.538461538,13,0,0,0,1,0,3,1254,3,19,1254,8,12,1780,1,22,211,505,5,1056,0,1015,0,1475,35,1570,1,6,0,11,276,0,0,0,1,0,1255,1694,0,1519,9,12,1.090493981,1553,3261,1,1
1,0.123324397,14,8,1165.393268,2.863590583,0.173913043,851.2268978,0,0.024875622,0,40.2,0,-15.59,20,3,104.8275,40.2,40.2,104.8275,3.1219,20,40.2,0.024875622,3,-15.59,0,0,0,0,0,69,3,1.414213562,0,0.333333333,0.666666667,1,4,100.5,70,50.25,1,4,0,0,0,1,0,3,201,0,10,201,0,2,283,1,10,34,69,0,168,0,161,0,242,7,239,0,0,0,2,46,0,0,0,1,0,201,280,0,245,6,0,1.056300268,233,543,0,0
1,0.070588235,55,7,1179.674484,3.028723692,0.064814815,1494.276388,0.04556962,0.037613077,5,26.78902954,9,-14.75977848,19.1,6.535533906,136.1589768,26.58649789,26.58649789,136.1589768,6.809461864,19.1,26.78902954,0.037613077,6.535533906,-14.75977848,1146.501667,-16.02861249,9,5,0.04556962,513,7,1.24573094,0,0.4,1,1,4,66.75,117.4,80.1,1.8,10,0,3,0,1,0,5,796,2,16,796,9,12,1141,1,23,206,518,2,665,0,639,1,955,12,989,0,7,0,13,171,0,0,0,1,0,790,1172,0,966,13,63,1.168627451,944,2231,7,3
