spam/ham,VocabularyRichness,Legomena,Dislegomena,YuleK,Entropy,Sichel,Honore,WordLengthWithoutStopwords,InverseFI_WithoutStopwords,ComplexWordsWithoutStopwords,FISimpleWithoutStopwords,SimpleWordsWithoutStopwords,FKRI_WithoutStopwords,FORCAST_WithoutStopwords,SMOG_WithoutStopWords,FRESWithoutStopwords,FogIndexWithoutStopWords,FogIndex,FRES,SMOG-I,FORCAST,FISimple,InverseFI,SMOG,FKRI,ARI,CLI,SimpleWords,ComplexWords,WordLength,TFISFWithoutStopwords,MaxLongestRepeatingCharacter,MinCharacterDiversity,UniqueHTMLAnchor,RatioNonAlphaNumToAll,RatioDigitToAll,RatioUpperToAll,RatioUpperLower,AvgWordsinSentences,AvgCharinParagraphs,AvgWordsinParagraphs,AvgSentenceinParagraphs,CountofParagraphs,SpamWords,FunctionWords,HTMLAnchor,HTMLNotAnchor,HTMLImage,LongestCapital,CountCapWord,SenBegLower,CountLines,SenBegUpper,AllCountDigitWord,CountSentence,SingleCharWords,HTMLTags,DuplicateWords,CountLowerChars,TFISF,SingleDigitWords,AllCountCapWord,QuestionMark,SingleLetterWords,ExclamationMark,CountUpperChars,Comma,CountWord,SemiColon,Colon,SingleQuote,Period,Space,Tab,Dollar,Ellipsis,WordsMinChar,MultipleExclamationMarks,AlphaOnly,AlphaChars,MultipleQuestionMarks,SpecialChars,WordsMaxChar,CountDigitChars,WordsAVGChar,CountWordLess3Char,CountChars,CountWordLonger6Char,AlphaNumeric
0,0.247093023,48,9,1011.695511,3.334472274,0.105882353,1341.769029,1.5,0.114963504,8,39.36507937,77,6.4,12.3,8.855400438,66.885,8.698412698,11.00634921,78.4425,9.949937785,8.3,40.72857143,0.090856648,9.546536707,5.924404762,35.59714286,-15.3240344,117,10,1.270833333,188,2,1.296839555,0,0,1,0,0,25,23.53571429,6.25,1.107142857,28,2,41,0,1,0,0,0,144,32,0,31,7,181,1,31,591,270,2,0,0,10,0,0,5,175,0,17,0,7,316,0,0,0,1,0,144,591,0,488,11,68,1.915697674,103,1209,21,0
0,0.289308176,48,23,1080.653455,3.417354369,0.25,1204.792562,1.627906977,0.084097005,15,34.68172757,64,7.185016611,13.6,11.01783726,56.64406977,11.8910299,12.62132797,71.26049296,11.75876054,8.7,39.94527163,0.079230965,11.28078671,6.743742455,34.90850822,-15.33882642,113,16,1.35915493,185,2,1.296839555,0,0,1,0,0,23.71428571,27.29166667,6.916666667,1.083333333,24,1,48,0,1,0,0,0,142,28,0,24,7,162,1,38,600,274,0,0,0,10,0,0,4,166,0,10,0,8,294,0,0,0,1,0,142,600,0,449,10,55,2.059748428,93,1158,25,0
0,1,8,0,0,2.079441542,0,0,1.666666667,1.666666667,0,40.6,3,4.661666667,19.7,3,64.3125,0.6,0.6,64.3125,3.1219,19.7,40.6,1.666666667,3,4.661666667,35.84,-15.29173333,3,0,1.666666667,8,3,1.414213562,0,0,1,0,0,2.5,17,5,2,1,0,0,0,1,0,0,0,3,5,0,2,2,2,1,0,12,8,0,0,0,0,0,0,0,5,0,0,0,1,6,0,0,0,2,0,3,12,0,11,5,5,2.125,3,36,0,0
0,0.276315789,466,86,257.9332102,4.852095887,0.136507937,2970.192899,1.7100894,0.116991356,134,32.09808707,595,5.850196221,-39.5,7.674165817,57.84217048,8.547640069,7.175075834,79.25072569,8.015212012,-69.9,33.49721192,0.139371349,7.691574316,3.217642447,29.33365781,-15.39347486,899,135,1.432385874,3508,4,1.258925412,0,0.4,1,0.6,0,6.85326087,28.05076142,6.116751269,1.593908629,197,9,283,0,1,0,3,0,1161,230,0,100,184,992,1,147,5457,4318,26,0,2,72,11,0,119,1367,140,88,34,172,2053,0,0,0,1,0,1161,5457,0,3074,16,234,2.728508772,518,9223,277,0
0,0.882352941,13,2,138.4083045,2.67011989,0.133333333,2124.910008,1.833333333,0.133928571,1,34.13333333,5,6.693333333,19.5,6.16227766,49.705,7.466666667,4.81025641,104.8212821,6.4201556,19.1,29.42564103,0.207889126,6.16227766,-0.804615385,33.45,-15.43731282,9,1,1.153846154,10,3,1.296839555,0,0,1,0,0,4.666666667,24,4.666666667,1.333333333,3,0,5,0,1,0,0,0,13,7,0,1,3,2,1,1,66,16,0,0,0,0,0,0,0,14,0,0,0,2,13,0,0,0,3,0,13,66,0,18,9,6,4.235294118,6,102,4,0
0,0.424657534,65,15,615.5000938,3.739401601,0.161290323,1789.941682,1.588235294,0.111490031,6,40.14588235,59,7.753176471,14.1,9,58.66629412,8.969411765,10.57009709,70.93570874,9.3799,11.1,42.8031068,0.09460651,9,7.390834951,34.62292135,-15.30798067,89,6,1.359223301,171,5,1.316074013,0,0,1,0,0,24.4,26,6.1,1.05,20,3,26,0,1,0,0,0,103,24,0,19,5,98,1,19,463,230,2,0,1,2,2,0,8,122,0,8,0,18,212,0,0,0,1,0,103,463,0,325,9,57,2.374429224,54,891,18,0
0,0.608695652,68,18,112.6499749,4.348202049,0.183673469,1659.925426,1.980769231,0.092827674,11,33.84957265,41,9.55974359,15.9,9.055300708,33.39747863,10.77264957,9.884509327,80.84867802,9.987766539,9,38.20567721,0.101168401,9.582805886,4.594184915,19.40665657,-15.47613935,110,13,1.306569343,126,3,1.291549665,0,0,0,0,0,15.22222222,54,12.36363636,1.545454545,11,4,73,0,1,0,0,0,137,15,0,0,9,31,1,26,600,273,0,0,1,8,0,0,8,137,0,2,3,12,153,0,0,0,1,0,137,600,0,183,14,0,3.726708075,57,811,27,0
0,0.619883041,74,20,104.6475839,4.431688545,0.188679245,1703.176053,1.954545455,0.090545626,12,35.28658009,52,10.37077922,14.8,10.17137166,31.91045455,11.04415584,10.83361345,64.45731092,10.60164064,10.5,38.73277311,0.092305306,10.17137166,7.154957983,25.16760902,-15.42503406,95,12,1.478991597,180,3,1.270981615,0,0.4,1,0.6,0,18.28571429,37.26666667,8.533333333,1.133333333,15,0,45,0,1,0,3,0,119,19,0,9,7,46,1,23,537,263,2,0,0,10,0,0,2,134,1,7,3,11,159,0,0,0,1,0,119,537,0,208,11,22,3.444444444,55,803,24,0
0,0.409756098,102,28,165.4967281,4.584759479,0.166666667,1531.385459,1.903846154,0.15802269,20,35.81538462,135,7.887884615,6.5,6.396831102,42.72461538,6.328205128,4.9624148,81.26312561,6.66479484,-7.6,37.36747809,0.201514795,6.396831102,3.13443038,15.49080268,-15.48212761,276,20,1.411392405,562,3,1.253451072,0,0.4,1,0.6,0,6.153846154,35.125,7.775,1.675,40,10,134,0,1,0,3,0,316,48,0,4,52,76,1,55,1443,957,1,0,7,5,25,0,7,328,0,3,3,26,367,0,0,0,1,0,316,1443,0,461,12,10,3.641463415,117,2008,64,0
0,0.233631653,253,101,275.7143184,4.883019939,0.203629032,1563.642135,1.649779736,0.066357043,141,41.72197271,746,10.97349844,-54.6,13.15729943,44.78509778,15.06999033,18.16695114,55.30254507,13.90216496,-98,46.71077446,0.05504501,13.33582451,11.76675739,31.13519305,-15.4221804,1180,146,1.367149758,2056,3,1.258925412,0,0.4,1,0.6,0,36.34146341,43.05194805,9.675324675,1.11038961,154,22,437,0,1,0,3,0,1449,159,0,41,41,649,1,229,6501,3046,2,0,3,57,0,0,106,1523,0,27,9,48,1975,0,0,0,1,0,1449,6501,0,2618,14,129,3.200659444,688,9564,265,0
0,0.453781513,26,15,217.4987642,3.739382374,0.277777778,921.6881022,1.35,0.211538462,2,34.72727273,17,0.942727273,18.3,5.335496832,90.77954545,4.727272727,3.816267943,115.2222727,5.557823196,14.1,33.81626794,0.262036108,5.335496832,-1.698181818,17.33520801,-15.50548118,59,2,1,94,3,1.348006155,0,0,1,0,0,8.636363636,32.55555556,10.55555556,1.888888889,9,5,52,0,1,0,0,0,76,13,0,19,11,36,1,23,242,182,7,0,2,6,0,0,1,95,0,0,0,8,109,0,0,0,1,0,76,242,0,135,6,51,2.462184874,64,452,0,0
0,0.518716578,59,20,145.8434614,4.275021259,0.206185567,1335.309305,1.818181818,0.085267928,16,29.3034965,45,7.214545455,15.5,9.076436203,47.86374126,11.72773893,9.619373219,77.76935897,9.654675297,12.5,31.1008547,0.103956877,9.263447073,3.485925926,38.16301538,-15.35967333,75,17,1.425925926,273,4,1.276518007,0,0.4,1,0.6,0,9.846153846,32.83333333,7,1.388888889,18,6,35,0,1,0,3,0,108,23,0,20,13,50,1,29,518,365,3,0,0,5,1,0,3,131,1,7,1,29,180,0,0,0,1,0,108,518,0,254,12,87,3.315508021,52,903,22,0
0,0.842105263,13,3,166.2049861,2.725550396,0.1875,1570.367456,1.4,0.25,0,36,8,4.05,19.2,3,78.245,4,6.4,95.42,3.1219,18.8,36.4,0.15625,3,2.365,23.4275,-15.46084167,12,0,1.125,0,2,1.379729661,0,0,1,0,0,18,34,9,1,2,0,5,0,1,0,0,0,16,6,0,2,1,3,1,3,66,0,2,0,0,0,0,0,0,18,0,0,0,1,17,0,0,0,1,0,16,66,0,21,8,2,3.578947368,9,99,2,0
